ID,Mean_Salary
sj_99ad4f80ae7f4835,95251.85258719204
job_6ff7f1a7c400916a,80938.8878101843
job_e059d20eba88b17a,132576.98187079432
job_79f7953813b13358,112702.535840523
job_892dfe86b96f322b,75031.71478135162
job_5ffcc6ebb3e33e5d,127914.69432703691
job_cbe45b2561767953,80507.94019021738
job_0ca8e49c1cb52803,102674.61133195613
job_1604b5d8eaefa226,76438.9411659074
job_06739208cdbb9dff,76257.44883672913
job_3032b23526757af8,79403.40136402975
job_641e1ddd07980c0b,141000.60253909428
job_03dc148b288f7823,77757.9664522519
job_9abff3074a977099,66722.50238978704
job_a4d1003bb7b676fb,65713.40825121045
sj_20a7d3dec3b48421,153602.61906253124
job_2cb77f1f8cb54844,116982.44470210742
job_bab637794f4ba409,59788.398350236246
job_fbeced04ee8721ca,80501.4627307379
job_1ef2e34ce3ce6d85,52264.28422566789
job_520f651f9f62cdcd,58964.59738722002
job_2e328f242b1bcc41,76563.08270065702
job_a24a2d53592b9e9b,86644.75139238207
job_25cd59ccbba24a84,135102.2283038863
job_dc075cbc3c2a17db,112574.3557584196
job_bfdb9565ce8b1a1d,71162.14446528365
job_65e40641c76f33b9,74483.89247353446
job_eb64e40bf74b31eb,108505.68642028235
job_6bc38d15c6daa944,126427.1546591395
job_8e863ea40b00fdb2,72690.05307850345
job_ec97a494ada30a9e,98196.40050986673
job_67a9ada627fbfc77,66697.19216273855
job_4f30b57ab5ca896d,115373.88137031857
job_a7d7d37f766e39b3,86675.95689089222
job_b49d351ebce2c868,92716.31795468919
sj_6ec105e02fecfc26,69182.87417486521
job_9e3f68420e860d17,57360.07777569259
job_f3a3c4f8abc9c5d9,103998.92799044412
job_d1fa1de695cb05c3,120841.13496667333
job_c6e25cfa2243379d,56916.826876194384
job_a1425748b35c3858,101650.79453904244
job_6c35f3460540791a,73366.99248602569
job_8978c48b9df2a67a,76181.44703644527
job_45b48d2d1b6bb31e,68829.78165119914
job_4c49b39be6488065,72660.43028812813
job_4815ea4bc2aff1de,77423.37945409435
job_2f54932743eea129,66705.9519544499
job_dff61b7b7ba1047b,104620.18542562697
job_9cbbdce28074bc1b,86114.0020700367
job_72e64f2f87ed9216,90350.03989459564
job_a01b358524ce3fb5,94237.53777764946
job_25b3a5b49af57755,81476.87749951745
job_3a3179362d83f96a,128038.36049099073
job_407644a2d6db0cb3,110360.69095918234
job_ec70d754c9a78f9d,70482.76477471078
job_ef1eb61be8ebd651,113068.81737968184
